molecule_id,SMILES_canonical,source,MW,MW.1,LogP,n_aromatic_rings,n_aromatic_rings.1,n_heteroatoms,n_heteroatoms.1,n_rotatable_bonds,n_rotatable_bonds.1,n_hbd,n_hba,tpsa,n_rings,n_atoms,predicted_delta_e,tadf_score
MOL_010893,Cc1ccc(N(C)C(=O)N2CCN(c3ccccn3)CC2)cc1,PubChem_filtered,310.4,310.4,2.77,2.0,2,5.0,5,2.0,2,0,3,39.68,3,23,0.16352571428571427,0.8411857142857143
MOL_010894,N#C/C(=C\c1ccc(N2CCCC2)cc1)c1ccc([N+](=O)[O-])cc1,PubChem_filtered,319.36,319.36,4.26,2.0,2,5.0,5,4.0,4,0,4,70.17,3,24,0.1856617142857142,0.7858457142857144
MOL_010895,N#C/C(=C/c1ccc(N2CCCC2)cc1)c1ccc([N+](=O)[O-])cc1,PubChem_filtered,319.36,319.36,4.26,2.0,2,5.0,5,4.0,4,0,4,70.17,3,24,0.1856617142857142,0.7858457142857144
MOL_010896,O=C(CSc1ccccn1)N1CCN(c2ccc(Cl)cc2)CC1,PubChem_filtered,347.87,347.87,3.18,2.0,2,5.0,5,4.0,4,0,4,36.44,3,23,0.1689491428571428,0.8276271428571429
MOL_010897,N#CC(=Cc1ccc(N2CCCC2)cc1F)c1ccc(Cl)cc1,PubChem_filtered,326.8,326.8,5.14,2.0,2,2.0,2,3.0,3,0,2,27.03,3,23,0.24453714285714284,0.6386571428571428
MOL_010898,N#C/C(=C\c1ccc(N2CCCC2)cc1F)c1ccc(Cl)cc1,PubChem_filtered,326.8,326.8,5.14,2.0,2,2.0,2,3.0,3,0,2,27.03,3,23,0.24453714285714284,0.6386571428571428
MOL_010899,Cc1cc(=O)cc(C)n1-c1ccccc1N1CCOCC1,PubChem_filtered,284.36,284.36,2.29,2.0,2,4.0,4,2.0,2,0,3,34.47,3,21,0.18199504761904756,0.795012380952381
MOL_010900,N#C/C(=C\c1ccc(N2CCCCC2)cc1)c1ccc([N+](=O)[O-])cc1,PubChem_filtered,333.39,333.39,4.65,2.0,2,5.0,5,4.0,4,0,4,70.17,3,25,0.19586685714285718,0.760332857142857
MOL_010901,N#C/C(=C/c1ccc(N2CCCCC2)cc1)c1ccc([N+](=O)[O-])cc1,PubChem_filtered,333.39,333.39,4.65,2.0,2,5.0,5,4.0,4,0,4,70.17,3,25,0.19586685714285718,0.760332857142857
MOL_010902,Cn1c(=O)c2c(ncn2CN2CCN(c3ccccc3)CC2)n(C)c1=O,PubChem_filtered,354.41,354.41,0.21,3.0,3,8.0,8,3.0,3,0,5,68.3,4,26,0.18227028571428572,0.7943242857142857
MOL_010903,CN1C(=O)[C@@]2(C(C#N)=C(N)N(c3cc(Cl)cc(Cl)c3)C3=C2C(=O)CCC3)c2ccccc21,PubChem_filtered,465.34,465.34,4.43,2.0,2,6.0,6,1.0,1,1,5,90.43,5,32,0.20075352380952377,0.7481161904761905
MOL_010904,CN1C(=O)[C@]2(C(C#N)=C(N)N(c3cc(Cl)cc(Cl)c3)C3=C2C(=O)CCC3)c2ccccc21,PubChem_filtered,465.34,465.34,4.43,2.0,2,6.0,6,1.0,1,1,5,90.43,5,32,0.20075352380952377,0.7481161904761905
MOL_010905,N#CC1=C(N)N(c2ccc(Cl)cc2)C2=C(C(=O)CCC2)[C@]12C(=O)Nc1ccccc12,PubChem_filtered,416.87,416.87,3.75,2.0,2,6.0,6,1.0,1,2,5,99.22,5,30,0.17884438095238098,0.8028890476190476
MOL_010906,N#CC1=C(N)N(c2ccc(Cl)cc2)C2=C(C(=O)CCC2)[C@@]12C(=O)Nc1ccccc12,PubChem_filtered,416.87,416.87,3.75,2.0,2,6.0,6,1.0,1,2,5,99.22,5,30,0.17884438095238098,0.8028890476190476
MOL_010907,CC(=O)Oc1ccc(N2C(=O)[C@H]3[C@H](ON(c4ccc(Cl)cc4)[C@@H]3c3ccncc3)C2=O)cc1,PubChem_filtered,463.88,463.88,3.71,3.0,3,8.0,8,4.0,4,0,7,89.04,5,33,0.15943657142857137,0.8514085714285715
MOL_010908,CC(C)C(=O)N1CCN(c2ccc(NC(=O)c3cccnc3Cl)cc2Cl)CC1,PubChem_filtered,421.33,421.33,3.95,2.0,2,6.0,6,4.0,4,1,4,65.54,3,28,0.18360895238095237,0.790977619047619
MOL_010909,CC(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccc(C#N)cc3F)cc2Cl)CC1,PubChem_filtered,428.9,428.9,3.91,2.0,2,6.0,6,4.0,4,1,4,76.44,3,30,0.18410666666666664,0.7897333333333334
MOL_010910,CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2cccnc2Cl)CC1,PubChem_filtered,394.88,394.88,2.07,2.0,2,8.0,8,4.0,4,1,5,82.61,3,26,0.17867466666666665,0.8033133333333333
MOL_010911,CCNc1nc(NCC)n2c(SCC(=O)N(c3ccccc3)C(C)C)nnc2n1,PubChem_filtered,414.54,414.54,2.92,3.0,3,10.0,10,9.0,9,2,8,100.34,3,29,0.13837828571428568,0.9040542857142857
MOL_010912,CCCN(C(=O)CSc1nc2ccccc2c(=O)n1C(C)C)c1ccccc1,PubChem_filtered,395.53,395.53,4.51,3.0,3,6.0,6,7.0,7,0,4,55.2,3,28,0.16371942857142857,0.8407014285714285
MOL_010913,Cc1ccccc1C(=O)N1CCN(c2ccc(NC(=O)c3ccc(C#N)cc3F)cc2Cl)CC1,PubChem_filtered,476.94,476.94,4.87,3.0,3,6.0,6,4.0,4,1,4,76.44,4,34,0.18487542857142852,0.7878114285714286
MOL_010914,N#Cc1ccc(C(=O)Nc2ccc(N3CCN(C(=O)c4ccc(Cl)cc4)CC3)cc2)c(F)c1,PubChem_filtered,462.91,462.91,4.57,3.0,3,6.0,6,4.0,4,1,4,76.44,4,33,0.1764702857142857,0.8088242857142858
MOL_010915,CCn1c(SCC(=O)N2CCN(c3ccc(Cl)cc3)CC2)nc2ccccc2c1=O,PubChem_filtered,442.97,442.97,3.51,3.0,3,7.0,7,5.0,5,0,5,58.44,4,30,0.15185199999999993,0.8703700000000001
MOL_010916,CCn1c(SCC(=O)N2CCN(c3cccc(Cl)c3)CC2)nc2ccccc2c1=O,PubChem_filtered,442.97,442.97,3.51,3.0,3,7.0,7,5.0,5,0,5,58.44,4,30,0.15185199999999993,0.8703700000000001
MOL_010917,O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)N1CCN(c2cccc(Cl)c2)CC1,PubChem_filtered,491.02,491.02,4.48,4.0,4,7.0,7,5.0,5,0,5,58.44,5,34,0.20615580952380952,0.7346104761904761
MOL_010918,Nc1cc(N)nc(SCC(=O)N2CCN(c3ccc(Cl)cc3)CC2)n1,PubChem_filtered,378.89,378.89,1.74,2.0,2,8.0,8,4.0,4,2,7,101.37,3,25,0.1825335238095238,0.7936661904761905
MOL_010919,Cc1ccnc(SCC(=O)N2CCN(c3cccc(Cl)c3)CC2)n1,PubChem_filtered,362.89,362.89,2.88,2.0,2,6.0,6,4.0,4,0,5,49.33,3,24,0.1569906666666666,0.8575233333333334
MOL_010920,O=C1C[C@H](Sc2ccccn2)C(=O)N1c1ccc(Br)cc1,PubChem_filtered,363.24,363.24,3.27,2.0,2,5.0,5,3.0,3,0,4,50.27,3,21,0.17338399999999998,0.81654
MOL_010921,O=C1C[C@@H](Sc2ccccn2)C(=O)N1c1ccc(Br)cc1,PubChem_filtered,363.24,363.24,3.27,2.0,2,5.0,5,3.0,3,0,4,50.27,3,21,0.17338399999999998,0.81654
MOL_010922,CC(C)(C)Nc1nc(Cl)nc(N(c2ccccc2)c2ccccc2)n1,PubChem_filtered,353.86,353.86,5.21,3.0,3,5.0,5,4.0,4,1,5,53.94,3,25,0.1839093333333333,0.7902266666666666
MOL_010923,O=C(C1=C(O)C(=O)N(c2ccc(CCO)cc2)[C@H]1c1cccnc1)c1ccco1,PubChem_filtered,390.4,390.4,2.99,3.0,3,7.0,7,6.0,6,2,6,103.87,4,29,0.13283999999999996,0.9179
MOL_010924,O=C(C1=C(O)C(=O)N(c2ccc(CCO)cc2)[C@@H]1c1cccnc1)c1ccco1,PubChem_filtered,390.4,390.4,2.99,3.0,3,7.0,7,6.0,6,2,6,103.87,4,29,0.13283999999999996,0.9179
MOL_010925,CCN(CC)c1ccc2c(c1)OC(N)=C(C#N)[C@H]2c1ccc(Cl)cc1,PubChem_filtered,353.85,353.85,4.4,2.0,2,4.0,4,4.0,4,1,4,62.28,3,25,0.20770761904761903,0.7307309523809524
MOL_010926,CCN(CC)c1ccc2c(c1)OC(N)=C(C#N)[C@@H]2c1ccc(Cl)cc1,PubChem_filtered,353.85,353.85,4.4,2.0,2,4.0,4,4.0,4,1,4,62.28,3,25,0.20770761904761903,0.7307309523809524
MOL_010927,Cc1[nH]nc2c1[C@H](c1ccccn1)N(c1ccc(Br)cc1)C2=O,PubChem_filtered,369.22,369.22,3.63,3.0,3,5.0,5,2.0,2,1,3,61.88,4,23,0.15494247619047613,0.8626438095238096
MOL_010928,Cc1[nH]nc2c1[C@@H](c1ccccn1)N(c1ccc(Br)cc1)C2=O,PubChem_filtered,369.22,369.22,3.63,3.0,3,5.0,5,2.0,2,1,3,61.88,4,23,0.15494247619047613,0.8626438095238096
MOL_010929,Cc1[nH]nc2c1[C@H](c1cccnc1)N(c1ccc(Br)cc1)C2=O,PubChem_filtered,369.22,369.22,3.63,3.0,3,5.0,5,2.0,2,1,3,61.88,4,23,0.15494247619047613,0.8626438095238096
MOL_010930,Cc1[nH]nc2c1[C@@H](c1cccnc1)N(c1ccc(Br)cc1)C2=O,PubChem_filtered,369.22,369.22,3.63,3.0,3,5.0,5,2.0,2,1,3,61.88,4,23,0.15494247619047613,0.8626438095238096
MOL_010931,Cc1ccc2c(c1)nc1c3ccc4c5c(ccc(c(=O)n21)c53)C(=O)N(c1ccccc1)C4=O,PubChem_filtered,429.44,429.44,4.7,6.0,6,6.0,6,1.0,1,0,4,71.75,7,33,0.25333257142857146,0.6166685714285713
MOL_010932,Cn1c(O)c(C=Nc2cc(C(=O)N3CCCC3)ccc2N2CCCC2)c(=O)n(C)c1=S,PubChem_filtered,441.56,441.56,2.75,2.0,2,9.0,9,4.0,4,1,6,83.07,4,31,0.17307695238095233,0.8173076190476191
MOL_010933,COc1ccccc1N1CCN(c2ncnc3sc(C)c(-c4ccccc4)c23)CC1,PubChem_filtered,416.55,416.55,5.0,4.0,4,6.0,6,4.0,4,0,6,41.49,5,30,0.2037895238095238,0.7405261904761904
MOL_010934,COc1ccccc1N1CCN(c2ncnc3sc(-c4ccccc4)cc23)CC1,PubChem_filtered,402.52,402.52,4.69,4.0,4,6.0,6,4.0,4,0,6,41.49,5,29,0.1951843809523809,0.7620390476190477
MOL_010935,COc1ccccc1N1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1,PubChem_filtered,402.52,402.52,4.69,4.0,4,6.0,6,4.0,4,0,6,41.49,5,29,0.1951843809523809,0.7620390476190477
MOL_010936,COc1ccc(-c2csc3ncnc(N4CCN(c5ccccc5OC)CC4)c23)cc1,PubChem_filtered,432.55,432.55,4.7,4.0,4,7.0,7,5.0,5,0,7,50.72,5,31,0.20053238095238096,0.7486690476190475
MOL_010937,COc1ccccc1N1CCN(c2nc(C)nc3sc4c(c23)CCC4)CC1,PubChem_filtered,380.52,380.52,3.82,3.0,3,6.0,6,3.0,3,0,6,41.49,5,27,0.1473462857142857,0.8816342857142857
MOL_010938,Cc1nc(N2CCN(c3ccc(Cl)c(Cl)c3)CC2)c2c3c(sc2n1)CCC3,PubChem_filtered,419.38,419.38,5.12,3.0,3,5.0,5,2.0,2,0,5,32.26,5,27,0.1933413333333333,0.7666466666666667
MOL_010939,Fc1ccccc1N1CCN(c2ncnc3sc(-c4ccccc4)cc23)CC1,PubChem_filtered,390.49,390.49,4.82,4.0,4,5.0,5,3.0,3,0,5,32.26,5,28,0.20905542857142856,0.7273614285714286
MOL_010940,COc1ccc(N(C(=O)c2ccncc2)S(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3C)cc1,PubChem_filtered,473.51,473.51,3.87,4.0,4,9.0,9,5.0,5,0,6,96.88,5,34,0.19095409523809526,0.7726147619047619
MOL_010941,COc1ccc(N(C(=O)c2cccnc2)S(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3C)cc1,PubChem_filtered,473.51,473.51,3.87,4.0,4,9.0,9,5.0,5,0,6,96.88,5,34,0.19095409523809526,0.7726147619047619
MOL_010942,CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(=O)c4cccnc4)c4ccc(OC)cc4)ccc1c23,PubChem_filtered,487.54,487.54,4.26,4.0,4,9.0,9,6.0,6,0,6,96.88,5,35,0.20115923809523806,0.7471019047619049
MOL_010943,CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(=O)c4ccncc4)c4ccc(OC)cc4)ccc1c23,PubChem_filtered,487.54,487.54,4.26,4.0,4,9.0,9,6.0,6,0,6,96.88,5,35,0.20115923809523806,0.7471019047619049
MOL_010944,Cc1ccc(-c2csc3ncnc(N4CCN(c5ccccc5F)CC4)c23)cc1,PubChem_filtered,404.51,404.51,5.13,4.0,4,5.0,5,3.0,3,0,5,32.26,5,29,0.2176588571428571,0.7058528571428573
MOL_010945,Cc1nc(N2CCN(c3ccccc3)CC2)c2c3c(sc2n1)CCC3,PubChem_filtered,350.49,350.49,3.82,3.0,3,5.0,5,2.0,2,0,5,32.26,5,25,0.15553161904761903,0.8611709523809524
MOL_010946,c1ccc(-c2csc3ncnc(N4CCN(c5ccccc5)CC4)c23)cc1,PubChem_filtered,372.5,372.5,4.68,4.0,4,5.0,5,3.0,3,0,5,32.26,5,27,0.20317142857142861,0.7420714285714285
MOL_010947,Cn1c(=O)[nH]c(=O)c2c1nc(N1CCN(c3ccccc3)CC1)n2CCCc1ccccc1,PubChem_filtered,444.54,444.54,2.38,4.0,4,8.0,8,6.0,6,1,5,79.16,5,33,0.1809878095238095,0.7975304761904762
MOL_010948,Cn1c(=O)c2c(nc(N3CCN(c4ccccc4)CC3)n2Cc2ccccc2)n(C)c1=O,PubChem_filtered,430.51,430.51,1.81,4.0,4,8.0,8,4.0,4,0,5,68.3,5,32,0.18998266666666663,0.7750433333333333
MOL_010949,Cn1c(=O)[nH]c(=O)c2c1nc(N1CCN(c3ccccc3)CC1)n2Cc1ccccc1Cl,PubChem_filtered,450.93,450.93,2.45,4.0,4,8.0,8,4.0,4,1,5,79.16,5,32,0.18068323809523806,0.7982919047619048
MOL_010950,Cc1cccc(Cn2c(N3CCN(c4ccccc4)CC3)nc3c2c(=O)[nH]c(=O)n3C)c1,PubChem_filtered,430.51,430.51,2.11,4.0,4,8.0,8,4.0,4,1,5,79.16,5,32,0.18398266666666663,0.7900433333333334
MOL_010951,C=C(C)Cn1c(N2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,PubChem_filtered,394.48,394.48,1.34,3.0,3,8.0,8,4.0,4,0,5,68.3,4,29,0.16653942857142856,0.8336514285714286
MOL_010952,CC(C)CCn1c(N2CCN(c3ccccc3)CC2)nc2c1c(=O)[nH]c(=O)n2C,PubChem_filtered,396.5,396.5,1.8,3.0,3,8.0,8,5.0,5,1,5,79.16,4,29,0.1576857142857142,0.8557857142857144
MOL_010953,C=CCn1c(N2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,PubChem_filtered,380.45,380.45,0.95,3.0,3,8.0,8,4.0,4,0,5,68.3,4,28,0.1719342857142857,0.8201642857142857
MOL_010954,Cn1c(=O)c2c(nc(N3CCN(c4ccccc4)CC3)n2Cc2ccccc2Cl)n(C)c1=O,PubChem_filtered,464.96,464.96,2.46,4.0,4,8.0,8,4.0,4,0,5,68.3,5,33,0.1828883809523809,0.7927790476190476
MOL_010955,C=C(C)Cn1c(N2CCN(c3ccccc3)CC2)nc2c1c(=O)[nH]c(=O)n2C,PubChem_filtered,380.45,380.45,1.33,3.0,3,8.0,8,4.0,4,1,5,79.16,4,28,0.1643342857142857,0.8391642857142857
MOL_010956,C=CCn1c(N2CCN(c3ccccc3)CC2)nc2c1c(=O)[nH]c(=O)n2C,PubChem_filtered,366.43,366.43,0.94,3.0,3,8.0,8,4.0,4,1,5,79.16,4,27,0.16973085714285713,0.8256728571428571
MOL_010957,Cc1ccc(N2CCN(c3cc(C)c(C#N)c4nc5ccccc5n34)CC2)cc1,PubChem_filtered,381.48,381.48,4.3,4.0,4,5.0,5,2.0,2,0,4,47.57,5,29,0.19711085714285714,0.7572228571428571
MOL_010958,C=CCn1c(SCC(=O)N(c2ccccc2)C(C)C)nc2ccccc2c1=O,PubChem_filtered,393.51,393.51,4.12,3.0,3,6.0,6,7.0,7,0,4,55.2,3,28,0.15557314285714285,0.8610671428571428
MOL_010959,CCn1c(SCC(=O)N(c2ccccc2)C(C)C)nc2ccccc2c1=O,PubChem_filtered,381.5,381.5,3.95,3.0,3,6.0,6,6.0,6,0,4,55.2,3,27,0.15011428571428564,0.8747142857142858
MOL_010960,Oc1c([C@@H](c2ccccn2)N2CCN(c3ccccc3F)CC2)ccc2cccnc12,PubChem_filtered,414.48,414.48,4.39,4.0,4,5.0,5,4.0,4,1,5,52.49,5,31,0.20456799999999992,0.7385800000000001
MOL_010961,Oc1c([C@H](c2ccccn2)N2CCN(c3ccccc3F)CC2)ccc2cccnc12,PubChem_filtered,414.48,414.48,4.39,4.0,4,5.0,5,4.0,4,1,5,52.49,5,31,0.20456799999999992,0.7385800000000001
MOL_010962,Oc1c([C@H](c2ccccn2)N2CCN(c3ccccc3)CC2)cc(Cl)c2cccnc12,PubChem_filtered,430.94,430.94,4.9,4.0,4,5.0,5,4.0,4,1,5,52.49,5,31,0.21758971428571422,0.7060257142857144
MOL_010963,Oc1c([C@@H](c2ccccn2)N2CCN(c3ccccc3)CC2)cc(Cl)c2cccnc12,PubChem_filtered,430.94,430.94,4.9,4.0,4,5.0,5,4.0,4,1,5,52.49,5,31,0.21758971428571422,0.7060257142857144
MOL_010964,Oc1c([C@H](c2ccccn2)N2CCN(c3ccccc3F)CC2)cc(Cl)c2cccnc12,PubChem_filtered,448.93,448.93,5.04,4.0,4,5.0,5,4.0,4,1,5,52.49,5,32,0.22347371428571422,0.6913157142857144
MOL_010965,Oc1c([C@@H](c2ccccn2)N2CCN(c3ccccc3F)CC2)cc(Cl)c2cccnc12,PubChem_filtered,448.93,448.93,5.04,4.0,4,5.0,5,4.0,4,1,5,52.49,5,32,0.22347371428571422,0.6913157142857144
MOL_010966,Cc1cc(N2CCN(c3ccccc3)CC2)n2c(nc3ccccc32)c1C#N,PubChem_filtered,367.46,367.46,3.99,4.0,4,5.0,5,2.0,2,0,4,47.57,5,28,0.18850742857142855,0.7787314285714286
MOL_010967,Cc1cc(N2CCN(c3ccc(Cl)cc3)CC2)n2c(nc3ccccc32)c1C#N,PubChem_filtered,401.9,401.9,4.65,4.0,4,5.0,5,2.0,2,0,4,47.57,5,29,0.2076114285714286,0.7309714285714285
MOL_010968,CCN(C(=O)c1cc2c(=O)n3cccc(C)c3nc2n1C)c1cccc(C)c1,PubChem_filtered,374.44,374.44,3.47,4.0,4,6.0,6,3.0,3,0,3,59.61,4,28,0.16597066666666666,0.8350733333333333
MOL_010969,CCN(C(=O)c1cc2c(=O)n3ccccc3nc2n1C)c1cccc(C)c1,PubChem_filtered,360.42,360.42,3.16,4.0,4,6.0,6,3.0,3,0,3,59.61,4,27,0.15736723809523806,0.8565819047619048
MOL_010970,CCN(C(=O)c1cc2c(=O)n3cccc(C)c3nc2n1C)c1ccccc1,PubChem_filtered,360.42,360.42,3.16,4.0,4,6.0,6,3.0,3,0,3,59.61,4,27,0.15736723809523806,0.8565819047619048
MOL_010971,Cn1c(=O)[nH]c(=O)c2c1nc(N1CCN(c3cccc(Cl)c3)CC1)n2Cc1ccccc1Cl,PubChem_filtered,485.38,485.38,3.11,4.0,4,8.0,8,4.0,4,1,5,79.16,5,33,0.17778895238095238,0.805527619047619
MOL_010972,C=CCn1c(N2CCN(c3ccc(OC)cc3)CC2)nc2c1c(=O)[nH]c(=O)n2C,PubChem_filtered,396.45,396.45,0.94,3.0,3,9.0,9,5.0,5,1,6,88.39,4,29,0.17487714285714284,0.8128071428571428
MOL_010973,COc1ccc(N2CCN(c3nc4c(c(=O)[nH]c(=O)n4C)n3CCC(C)C)CC2)cc1,PubChem_filtered,426.52,426.52,1.8,3.0,3,9.0,9,6.0,6,1,6,88.39,4,31,0.16283199999999998,0.84292
MOL_010974,c1ccc(-c2cc3c(N4CCN(c5ccccc5)CC4)ncnc3s2)cc1,PubChem_filtered,372.5,372.5,4.68,4.0,4,5.0,5,3.0,3,0,5,32.26,5,27,0.20317142857142861,0.7420714285714285
MOL_010975,COc1ccccc1N1CCN(c2ncnc3scc(-c4ccc(C)c(C)c4)c23)CC1,PubChem_filtered,430.58,430.58,5.31,4.0,4,6.0,6,4.0,4,0,6,41.49,5,31,0.21239466666666662,0.7190133333333334
MOL_010976,CCc1c(C)c(C#N)c2nc3ccccc3n2c1Nc1ccc(N(C)C)cc1,PubChem_filtered,369.47,369.47,5.04,4.0,4,5.0,5,4.0,4,1,4,56.36,4,28,0.20985199999999998,0.7253700000000001
MOL_010977,CCc1c(C)c(C#N)c2nc3ccccc3n2c1N1CCN(c2ccc(Cl)cc2)CC1,PubChem_filtered,429.96,429.96,5.21,4.0,4,5.0,5,3.0,3,0,4,47.57,5,31,0.22362171428571426,0.6909457142857143
MOL_010978,CC(=O)c1ccc(N2CCN(c3nc(N4CCN(c5ccc(C(C)=O)cc5)CC4)c(C#N)cc3C#N)CC2)cc1,PubChem_filtered,533.64,533.64,3.88,3.0,3,9.0,9,6.0,6,0,9,107.57,5,40,0.17479542857142855,0.8130114285714286
MOL_010979,CCC(CC)c1nc(N2CCN(c3ccccc3OC)CC2)c2cc(OC)c(OC)cc2n1,PubChem_filtered,450.58,450.58,4.89,3.0,3,7.0,7,8.0,8,0,7,59.95,4,33,0.18075657142857143,0.7981085714285714
MOL_010980,Cc1ccccc1N1CCN(c2cc(C)c(C#N)c3nc4ccccc4n23)CC1,PubChem_filtered,381.48,381.48,4.3,4.0,4,5.0,5,2.0,2,0,4,47.57,5,29,0.19711085714285714,0.7572228571428571
MOL_010981,CCc1c(C)c(C#N)c2nc3ccccc3n2c1N1CCN(c2ccccc2C)CC1,PubChem_filtered,409.54,409.54,4.87,4.0,4,5.0,5,3.0,3,0,4,47.57,5,31,0.21332114285714282,0.7166971428571429
MOL_010982,COc1ccccc1N(Cc1cc2cccc(C)c2[nH]c1=O)C(=O)COc1ccccc1,PubChem_filtered,428.49,428.49,4.46,4.0,4,6.0,6,7.0,7,1,4,71.63,4,32,0.19503638095238096,0.7624090476190476
MOL_010983,COc1ccc2[nH]c(=O)c(CN(C(=O)COc3ccccc3)c3ccccc3OC)cc2c1,PubChem_filtered,444.49,444.49,4.16,4.0,4,7.0,7,8.0,8,1,5,80.86,4,33,0.1917792380952381,0.7705519047619047
MOL_010984,COc1ccccc1N(Cc1cc2ccc(C)cc2[nH]c1=O)C(=O)COc1ccccc1,PubChem_filtered,428.49,428.49,4.46,4.0,4,6.0,6,7.0,7,1,4,71.63,4,32,0.19503638095238096,0.7624090476190476
MOL_010985,C=C(C)Cn1c(N2CCN(c3ccccc3Cl)CC2)nc2c1c(=O)[nH]c(=O)n2C,PubChem_filtered,414.9,414.9,1.98,3.0,3,8.0,8,4.0,4,1,5,79.16,4,29,0.15723999999999994,0.8569000000000001
MOL_010986,COc1ccc(N2C(=O)[C@@H]3[C@@H](ON(c4ccccc4)[C@H]3c3ccncc3)C2=O)cc1,PubChem_filtered,401.42,401.42,3.14,3.0,3,7.0,7,4.0,4,0,6,71.97,5,30,0.13732914285714287,0.9066771428571427
MOL_010987,COc1ccc(N2C(=O)[C@@H]3[C@@H](ON(c4ccccc4)[C@H]3c3cccnc3)C2=O)cc1,PubChem_filtered,401.42,401.42,3.14,3.0,3,7.0,7,4.0,4,0,6,71.97,5,30,0.13732914285714287,0.9066771428571427
MOL_010988,Cc1ccccc1OC[C@H](O)Cn1c(N2CCN(c3ccccc3)CC2)nc2c1c(=O)[nH]c(=O)n2C,PubChem_filtered,490.56,490.56,1.5,4.0,4,10.0,10,7.0,7,2,7,108.62,5,36,0.20647695238095232,0.7338076190476192
MOL_010989,Cc1cc(/C=C2\C(=O)NC(=S)N(c3ccc(Cl)cc3)C2=O)c(C)n1-c1ccc2ncccc2c1,PubChem_filtered,486.98,486.98,5.13,4.0,4,7.0,7,3.0,3,1,4,67.23,5,34,0.2184632380952381,0.7038419047619048
MOL_010990,Cc1ccccc1OC[C@@H](O)Cn1c(N2CCN(c3ccccc3)CC2)nc2c1c(=O)[nH]c(=O)n2C,PubChem_filtered,490.56,490.56,1.5,4.0,4,10.0,10,7.0,7,2,7,108.62,5,36,0.20647695238095232,0.7338076190476192
MOL_010991,Cc1cc(/C=C2/C(=O)NC(=S)N(c3ccc(Cl)cc3)C2=O)c(C)n1-c1ccc2ncccc2c1,PubChem_filtered,486.98,486.98,5.13,4.0,4,7.0,7,3.0,3,1,4,67.23,5,34,0.2184632380952381,0.7038419047619048
MOL_010992,Cc1ccccc1OC[C@H](O)Cn1c(N2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,PubChem_filtered,504.59,504.59,1.51,4.0,4,10.0,10,7.0,7,1,7,97.76,5,37,0.20868209523809522,0.728294761904762
MOL_010993,Cc1ccccc1OC[C@@H](O)Cn1c(N2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,PubChem_filtered,504.59,504.59,1.51,4.0,4,10.0,10,7.0,7,1,7,97.76,5,37,0.20868209523809522,0.728294761904762
MOL_010994,COc1ccc(N2C(=O)NC(=O)/C(=C/c3cc(C)n(-c4ccc5ncccc5c4)c3C)C2=O)cc1,PubChem_filtered,466.5,466.5,4.32,4.0,4,8.0,8,4.0,4,1,5,93.53,5,35,0.1987523809523809,0.7531190476190477
MOL_010995,Cc1cc(/C=C2/C(=O)NC(=O)N(c3ccccc3F)C2=O)c(C)n1-c1ccc2ncccc2c1,PubChem_filtered,454.46,454.46,4.45,4.0,4,7.0,7,3.0,3,1,4,84.3,5,34,0.19928838095238088,0.7517790476190478
MOL_010996,Cc1cc(C=NNC(=O)COc2cccc(N(C)C)c2)c(C)n1-c1ccc2ncccc2c1,PubChem_filtered,441.54,441.54,4.24,4.0,4,7.0,7,7.0,7,1,5,71.75,4,33,0.19287352380952383,0.7678161904761904
MOL_010997,Cc1ccccc1N1O[C@@H]2C(=O)N(c3ccc(F)cc3)C(=O)[C@@H]2[C@H]1c1ccncc1,PubChem_filtered,403.41,403.41,3.58,3.0,3,6.0,6,3.0,3,0,5,62.74,5,30,0.14647028571428566,0.8838242857142857
MOL_010998,O=S(=O)(Nc1ccc(N2CCOCC2)cc1)c1cccc2cccnc12,PubChem_filtered,369.45,369.45,2.87,3.0,3,7.0,7,4.0,4,1,5,71.53,4,26,0.1316485714285714,0.9208785714285714
MOL_010999,O=S(=O)(Nc1ccc(N2CCCCC2)cc1)c1cccc2cccnc12,PubChem_filtered,367.47,367.47,4.03,3.0,3,6.0,6,4.0,4,1,4,62.3,4,26,0.14930914285714286,0.8767271428571428
MOL_011000,Cc1cc(C)cc(N2C(=O)NC(=O)C(=Cc3cc(C)n(-c4ccc5ncccc5c4)c3C)C2=O)c1,PubChem_filtered,464.53,464.53,4.93,4.0,4,7.0,7,3.0,3,1,4,84.3,5,35,0.21061466666666667,0.7234633333333333
